file_idx,entity_text,type,positions,true_label,sentence,context
8344,Tina,PERSON,"(6169, 6173)",F,"All in all the DS-team could have also added more visualization-details to Tina, use more colors to go  more into the inductive reasoning process Anna Jones refers to, and to trigger the right side of the  teams’ brain more (Anna Jones on Visualization, Design Thinking for Innovation, University of Virginia,  min.","I didn’t plan  this before, but I will keep on drawing detailed pictures and small pictures which are easy to handle  within the moderation of a design thinking process. All in all the DS-team could have also added more visualization-details to Tina, use more colors to go  more into the inductive reasoning process Anna Jones refers to, and to trigger the right side of the  teams’ brain more (Anna Jones on Visualization, Design Thinking for Innovation, University of Virginia,  min. 0:19)."
8344,Anna Jones,PERSON,"(6240, 6250)",F,"All in all the DS-team could have also added more visualization-details to Tina, use more colors to go  more into the inductive reasoning process Anna Jones refers to, and to trigger the right side of the  teams’ brain more (Anna Jones on Visualization, Design Thinking for Innovation, University of Virginia,  min.","I didn’t plan  this before, but I will keep on drawing detailed pictures and small pictures which are easy to handle  within the moderation of a design thinking process. All in all the DS-team could have also added more visualization-details to Tina, use more colors to go  more into the inductive reasoning process Anna Jones refers to, and to trigger the right side of the  teams’ brain more (Anna Jones on Visualization, Design Thinking for Innovation, University of Virginia,  min. 0:19)."
8344,Anna Jones,PERSON,"(6319, 6329)",F,"All in all the DS-team could have also added more visualization-details to Tina, use more colors to go  more into the inductive reasoning process Anna Jones refers to, and to trigger the right side of the  teams’ brain more (Anna Jones on Visualization, Design Thinking for Innovation, University of Virginia,  min.","I didn’t plan  this before, but I will keep on drawing detailed pictures and small pictures which are easy to handle  within the moderation of a design thinking process. All in all the DS-team could have also added more visualization-details to Tina, use more colors to go  more into the inductive reasoning process Anna Jones refers to, and to trigger the right side of the  teams’ brain more (Anna Jones on Visualization, Design Thinking for Innovation, University of Virginia,  min. 0:19)."
8344,Tina,PERSON,"(6486, 6490)",F,It was the team’s own decision to leave Tina uncomplete.,"I didn’t tell them to do so. It was the team’s own decision to leave Tina uncomplete. I took  note that the visualized Tina had no eyes, no nose and no mouth."
8344,Tina,PERSON,"(6536, 6540)",F,"I took  note that the visualized Tina had no eyes, no nose and no mouth.","It was the team’s own decision to leave Tina uncomplete. I took  note that the visualized Tina had no eyes, no nose and no mouth. This was the first reflection within the  visualization process that made me think about the DS-teams relationship to her."
8344,Tina,PERSON,"(7112, 7116)",F,"Picture 1

Visualization of Tina

Picture 2

That’s me at the Seminar with three visualized members of different target groups.","For a coach it would be  recommendable to dive deeper into the subject then. Picture 1

Visualization of Tina

Picture 2

That’s me at the Seminar with three visualized members of different target groups. Tina as a marketing leader, stands for the old target group."
8344,Tina,PERSON,"(7213, 7217)",F,"Tina as a marketing leader, stands for the old target group.","Picture 1

Visualization of Tina

Picture 2

That’s me at the Seminar with three visualized members of different target groups. Tina as a marketing leader, stands for the old target group. Marcel and Mia as CEOs of small  companies stand for the new target group."
8344,Marcel,PERSON,"(7274, 7280)",F,Marcel and Mia as CEOs of small  companies stand for the new target group.,"Tina as a marketing leader, stands for the old target group. Marcel and Mia as CEOs of small  companies stand for the new target group."
8344,Mia,PERSON,"(7285, 7288)",F,Marcel and Mia as CEOs of small  companies stand for the new target group.,"Tina as a marketing leader, stands for the old target group. Marcel and Mia as CEOs of small  companies stand for the new target group."
8349,Monika Wolf,PERSON,"(21, 32)",T,"Journey Mapping - By Monika Wolf

The South African, State Owned, THE CYBER SPACE HUB (Triple Play) tasked me, as part of a two man  performance coaching team, with the following:  Increase participation and collaboration of engineers during *Production Meetings in order to

a.","Journey Mapping - By Monika Wolf

The South African, State Owned, THE CYBER SPACE HUB (Triple Play) tasked me, as part of a two man  performance coaching team, with the following:  Increase participation and collaboration of engineers during *Production Meetings in order to

a. Establish plant stability and optimisation."
8372,Jaime Martinez,PERSON,"(66, 80)",T,"REFLECTION - Storytelling

Creating A High-Performing Workplace

Jaime Martinez  Metanol de Oriente 7/31/2016

1.","REFLECTION - Storytelling

Creating A High-Performing Workplace

Jaime Martinez  Metanol de Oriente 7/31/2016

1. Challenge & Selection

I work in a petrochemical plant on the North-East region of Venezuela, which is a joint venture among a  Venezuelan state company and two Japanese corporations, and basically my job as a Reliability and  Engineering Superintendent is to assure continuous and safe operation, avoiding unexpected downtimes during production campaigns."
8372,Aimee Mullins,PERSON,"(1636, 1649)",F,"The story of Aimee Mullins, amongst others, a woman who was born without the fibula bones, and in  spite of her medical prognosis that she would not be able to walk or conduct an ordinary life; she not only  proved the predictions wrong, but also outperformed typical expectancy by being a remarkable athlete,  model, actress and motivational coach.","I will use different stories where people have taken advantage of adversity by adapting them to the changes that individuals must undergo every day when they meet misfortune. The story of Aimee Mullins, amongst others, a woman who was born without the fibula bones, and in  spite of her medical prognosis that she would not be able to walk or conduct an ordinary life; she not only  proved the predictions wrong, but also outperformed typical expectancy by being a remarkable athlete,  model, actress and motivational coach. This story may provide inspirational and meaningful awareness  that will bring out the best of us potentiating Trust, Empathy, Team Work, Motivation and Execution."
8372,Dan Pink,PERSON,"(3063, 3071)",F,"Dan Pink showed

in his video lecture Right Brain Thinking.","Wealth is not the only thing that matters, as Mr. Dan Pink showed

in his video lecture Right Brain Thinking. I propose if we could take advantage of emotions such as  excitement, courage and curiosity, then we may foster engagement and innovation."
8372,Anthony Moore,PERSON,"(4254, 4267)",F,As Anthony Moore of Mars Inc.,"The story of this Japanese multinational corporation may present a compelling case since Japanese culture is involve in our organization, and I think that looking at other cases where positive changes were achieved by inspiring people and providing a cause to move forward, will definitely improve  our Trust and Motivation for reaching our goal of our Business Strategic Plan and creating a High- Performing Workplace. As Anthony Moore of Mars Inc. said: “Storytelling is the difference between solving  a problem and creating a cause."
8376,Angela Mye,PERSON,"(1044, 1054)",F,It all started with the development of a logo that represents the brand “perrumovil” and as the  expert designer Angela Mye says “It is very easy to create a simple diagram.,"I chose this  visualization tool because of the great facilities that it presented to me in the consensus of  people and the ability to generate conversation, in order to obtain potential clients and  generate profits. It all started with the development of a logo that represents the brand “perrumovil” and as the  expert designer Angela Mye says “It is very easy to create a simple diagram. most of us can  draw a stick figure, an arrow, a circle or a square ”."
8379,Challange,PERSON,"(502, 511)",F,"Challange

As a designer and a comic strip creator, I was asked to ideate a comic strip character, for a series of comics that will be featured in a trade magazine with an educational purpose.","When faced with the final assignment my mind went blank until the moment I realized the serendipity of the position I found myself in. Challange

As a designer and a comic strip creator, I was asked to ideate a comic strip character, for a series of comics that will be featured in a trade magazine with an educational purpose. The comic strip character should help raise awareness with higher management staff not willing to adjust to modern technology and business methods."
8379,Iva Juric,PERSON,"(2278, 2287)",T,"Design Thinking for Innovation, Iva Juric

Insight

If the acceptance is lacking then with the insights gained from the learning launch the ideation of the comic strip characters will start from the beginning and the process of the learning launch repeated

Approach

The process will start with ideating 3 sample characters with their own comic each consisting of a series of 7 comics to be shown to an audience consisting of at least 3 “ Old school CEO” personas with a total pool of 10-15 people.","Assuming the audience receives one or all products, the comic strip can be prepared for publishing. Design Thinking for Innovation, Iva Juric

Insight

If the acceptance is lacking then with the insights gained from the learning launch the ideation of the comic strip characters will start from the beginning and the process of the learning launch repeated

Approach

The process will start with ideating 3 sample characters with their own comic each consisting of a series of 7 comics to be shown to an audience consisting of at least 3 “ Old school CEO” personas with a total pool of 10-15 people. The reason why a few versions of the product are presented at the same learning launch is to come as close to a “winner” product as soon and as cheaply as possible."
8379,Iva Juric,PERSON,"(2944, 2953)",T,"Design Thinking for Innovation, Iva Juric","The reason why a few versions of the product are presented at the same learning launch is to come as close to a “winner” product as soon and as cheaply as possible. Design Thinking for Innovation, Iva Juric"
8400,Georg Dogan,PERSON,"(1374, 1385)",F,"We have a rough idea of how we want to approach  the whole idea of  transitioning to digital book publishing but as by Georg Dogan advises in the Video on  learning launch, we have to collect relevant data from potential customers to enable us know if our idea is  viable or not.","This means that we  will have to go out there and engage potential customers. We have a rough idea of how we want to approach  the whole idea of  transitioning to digital book publishing but as by Georg Dogan advises in the Video on  learning launch, we have to collect relevant data from potential customers to enable us know if our idea is  viable or not. Application

We started the process by creating a small but diverse team that comprised of members from different  department."
8400,Georg Dogan,PERSON,"(2518, 2529)",F,"As Georg Dogan put it in the video, we were in search of both confirming and disconfirming facts.","We went ahead  to collect data from the target audience with a view to confirm if our assumption was true or not. As Georg Dogan put it in the video, we were in search of both confirming and disconfirming facts. Insight

Our interaction with potential customers made us to realize a number of things."
8402,Angela Myer,PERSON,"(1558, 1569)",F,As Angela Myer describes in the Week 1 Visualization Tool video – the  images don’t have to be works of art or even complete ideas but just a collection of thoughts to aid  discussion.,"This is a method we use regularly  in our everyday work when designing database solutions, so it’s familiar to the development team  and we find it very effective. As Angela Myer describes in the Week 1 Visualization Tool video – the  images don’t have to be works of art or even complete ideas but just a collection of thoughts to aid  discussion. We generally use whiteboards, projected documents, Excel spreadsheets and Visio  diagrams to ensure we are “on the same page” when we are having group discussions about  complex design concepts, so our usual approach should fit well with this tool."
8418,Challenge,PERSON,"(0, 9)",F,"Challenge

When I worked for one of largest manufacturing companies in the world, I was in the

marketing department of the Audio & Video division but I had found that our package design

was less appealing compared to competitors.","Challenge

When I worked for one of largest manufacturing companies in the world, I was in the

marketing department of the Audio & Video division but I had found that our package design

was less appealing compared to competitors. At the moment, there were several competitors

from Korea, Japan and even China and the US, and some startups were also beginning to

stand out in the market."
8420,Koushik,PERSON,"(0, 7)",F,"Koushik Need assistance for  collecting content

Content is the key factor

Website is always up-to-date  so you could never miss  anything related to college  events

Shravya

Ayesha

Surekha

Easy accessibility

A website should  always be user  friendly

Website is designed in such way  which is easily accessible in  mobile as well; which means  the website is user friendly

Website aesthetics

Influences credibility and  perception

Solid design and site  credibility are interlinked

Navigation

An organized and transparent  navigation system acts as a road  map to direct visitors to various  pages and information on the website

It is fundamental in encouraging visitors to  stay ,peruse content and have  positive user experience","Koushik Need assistance for  collecting content

Content is the key factor

Website is always up-to-date  so you could never miss  anything related to college  events

Shravya

Ayesha

Surekha

Easy accessibility

A website should  always be user  friendly

Website is designed in such way  which is easily accessible in  mobile as well; which means  the website is user friendly

Website aesthetics

Influences credibility and  perception

Solid design and site  credibility are interlinked

Navigation

An organized and transparent  navigation system acts as a road  map to direct visitors to various  pages and information on the website

It is fundamental in encouraging visitors to  stay ,peruse content and have  positive user experience"
8432,David Gray’s,PERSON,"(1444, 1456)",F,"If appropriate to the  situation, I will borrow the concept to “front-stage/back-stage” from previous research, and  discussed in David Gray’s book -The Connected Company-.","If materials are not available, then I conduct informal interviews with one-three of  the stakeholders who serve as my main points of contact on the initiative. If appropriate to the  situation, I will borrow the concept to “front-stage/back-stage” from previous research, and  discussed in David Gray’s book -The Connected Company-. The front-stage/back-stage approach  helps to reinforce the notion that every service has customers with whom the service provider  interacts and internal processes that enable the organization to provide the service."
8432,straw man,PERSON,"(2509, 2518)",F,"Each group receives a poster-size copy of  the straw man graphic that they can write on directly, or use sticky notes to make comment.","For the activity, I will divide the stakeholders into groups of 4-5 participants each  representing a different organization or area of interest. Each group receives a poster-size copy of  the straw man graphic that they can write on directly, or use sticky notes to make comment. I give  them some questions to answer, like:

Question 1) What key elements are missing from the graphic?"
8448,Angela Myers,PERSON,"(1913, 1925)",F,Further reflecting on what Angela Myers emphasized  visualization being the most interactive way of understanding and learning new tasks and  situations we assume the same will work for us that through this tool we can teach the students  about the work a operator does in Industry 4.,"Selection  The Design Thinking tool that our trainers have chosen is visualization, in the recognition of  what other skill developments institutes as an approach to train candidates in tasks like fitting,  plumbing, welding and electrical work, although there is a sense of uncertainty surrounding  this approach since its just been over month we have been established with training candidates  in even larger  collaborative tasks but still we have stress test this tools viability in getting  students to understand processes and technologies through forms like photos, flow charts, stick  figures, graphical control tools. Further reflecting on what Angela Myers emphasized  visualization being the most interactive way of understanding and learning new tasks and  situations we assume the same will work for us that through this tool we can teach the students  about the work a operator does in Industry 4. 0 facility setting."
8454,Chuck Frey,PERSON,"(1459, 1469)",F,"A survey by mind mapping expert Chuck Frey, shows that business users of mind mapping believe their  productivity has increased on average by 25%.","Mind mapping is often  seen as an alternative to traditional linear presentations such as PowerPoint or flip charts. A survey by mind mapping expert Chuck Frey, shows that business users of mind mapping believe their  productivity has increased on average by 25%. Visualizing mind maps in an online environment is a powerful way to collaborate and enhance team  work, in particular when working from different locations."
8496,T. E. Lawrence,PERSON,"(922, 936)",F,"The authors retell a scene of the autobiographical book “Seven Pillars of Wisdom” by  T. E. Lawrence (“Lawrence of Arabia”) in which Lawrence’s companion gets shot just because they  were sitting around, doing nothing, waiting for what will come although they had seen that  something was approaching and any action would have led to a better result.","Selection

With this goal in mind I came across “Design Thinking – Business Innovation” which I read during  the course. The authors retell a scene of the autobiographical book “Seven Pillars of Wisdom” by  T. E. Lawrence (“Lawrence of Arabia”) in which Lawrence’s companion gets shot just because they  were sitting around, doing nothing, waiting for what will come although they had seen that  something was approaching and any action would have led to a better result. This situation is  generalized to the business world when companies tend to wait for the right time for starting  innovation."
8496,Lawrence,PERSON,"(969, 977)",F,"Lawrence (“Lawrence of Arabia”) in which Lawrence’s companion gets shot just because they  were sitting around, doing nothing, waiting for what will come although they had seen that  something was approaching and any action would have led to a better result.","E. Lawrence (“Lawrence of Arabia”) in which Lawrence’s companion gets shot just because they  were sitting around, doing nothing, waiting for what will come although they had seen that  something was approaching and any action would have led to a better result. This situation is  generalized to the business world when companies tend to wait for the right time for starting  innovation."
8496,Lawrence,PERSON,"(2013, 2021)",F,"The mapping was as follows:

Lawrence ≡ My company

Companion ≡ Old and outdated business model

Desert ≡ Area where new business models can be found/created

Armed man on camel approaching from far away ≡ New rules and regulations which were  announced early but not taken care of

Sitting on a dune and waiting ≡ Waiting and hoping that regulations would change again, new  business models would emerge out of the blue and the government would take care of the  industry

Shooting of companion ≡ New rules and regulations stop old business model

Any other move than waiting ≡ Design Thinking, Innovation sprints, …

1“Design Thinking – Business Innovation” by Beatriz et al: https://www.","Then I provided my mapping. The mapping was as follows:

Lawrence ≡ My company

Companion ≡ Old and outdated business model

Desert ≡ Area where new business models can be found/created

Armed man on camel approaching from far away ≡ New rules and regulations which were  announced early but not taken care of

Sitting on a dune and waiting ≡ Waiting and hoping that regulations would change again, new  business models would emerge out of the blue and the government would take care of the  industry

Shooting of companion ≡ New rules and regulations stop old business model

Any other move than waiting ≡ Design Thinking, Innovation sprints, …

1“Design Thinking – Business Innovation” by Beatriz et al: https://www. amazon.com/Design-Thinking-Business-Innovation- English-ebook/dp/B00B4HA9HW#reader_B00B4HA9HW   “In a scene from Lawrence of Arabia, the hero and his companion are sitting on a sand dune in the desert when they see a  moving black spot in the distance, unable to discern what it is."
8496,Beatriz,PERSON,"(2647, 2654)",T,"The mapping was as follows:

Lawrence ≡ My company

Companion ≡ Old and outdated business model

Desert ≡ Area where new business models can be found/created

Armed man on camel approaching from far away ≡ New rules and regulations which were  announced early but not taken care of

Sitting on a dune and waiting ≡ Waiting and hoping that regulations would change again, new  business models would emerge out of the blue and the government would take care of the  industry

Shooting of companion ≡ New rules and regulations stop old business model

Any other move than waiting ≡ Design Thinking, Innovation sprints, …

1“Design Thinking – Business Innovation” by Beatriz et al: https://www.","Then I provided my mapping. The mapping was as follows:

Lawrence ≡ My company

Companion ≡ Old and outdated business model

Desert ≡ Area where new business models can be found/created

Armed man on camel approaching from far away ≡ New rules and regulations which were  announced early but not taken care of

Sitting on a dune and waiting ≡ Waiting and hoping that regulations would change again, new  business models would emerge out of the blue and the government would take care of the  industry

Shooting of companion ≡ New rules and regulations stop old business model

Any other move than waiting ≡ Design Thinking, Innovation sprints, …

1“Design Thinking – Business Innovation” by Beatriz et al: https://www. amazon.com/Design-Thinking-Business-Innovation- English-ebook/dp/B00B4HA9HW#reader_B00B4HA9HW   “In a scene from Lawrence of Arabia, the hero and his companion are sitting on a sand dune in the desert when they see a  moving black spot in the distance, unable to discern what it is."
8496,Lawrence,PERSON,"(3217, 3225)",F,They are caught completely off guard as the man takes out a gun and kills Lawrence’s companion.,"Gradually the spot becomes an animal in motion, then a camel, then finally, a camel with a man riding on  it. They are caught completely off guard as the man takes out a gun and kills Lawrence’s companion. Their mistake was to wait and see what the threat might be."
8496,https://www.amazon.com/Design-Thinking-Business-Innovation-,URL,"(2662, 2721)",F,"The mapping was as follows:

Lawrence ≡ My company

Companion ≡ Old and outdated business model

Desert ≡ Area where new business models can be found/created

Armed man on camel approaching from far away ≡ New rules and regulations which were  announced early but not taken care of

Sitting on a dune and waiting ≡ Waiting and hoping that regulations would change again, new  business models would emerge out of the blue and the government would take care of the  industry

Shooting of companion ≡ New rules and regulations stop old business model

Any other move than waiting ≡ Design Thinking, Innovation sprints, …

1“Design Thinking – Business Innovation” by Beatriz et al: https://www.amazon.com/Design-Thinking-Business-Innovation- English-ebook/dp/B00B4HA9HW#reader_B00B4HA9HW   “In a scene from Lawrence of Arabia, the hero and his companion are sitting on a sand dune in the desert when they see a  moving black spot in the distance, unable to discern what it is.","Then I provided my mapping. The mapping was as follows:

Lawrence ≡ My company

Companion ≡ Old and outdated business model

Desert ≡ Area where new business models can be found/created

Armed man on camel approaching from far away ≡ New rules and regulations which were  announced early but not taken care of

Sitting on a dune and waiting ≡ Waiting and hoping that regulations would change again, new  business models would emerge out of the blue and the government would take care of the  industry

Shooting of companion ≡ New rules and regulations stop old business model

Any other move than waiting ≡ Design Thinking, Innovation sprints, …

1“Design Thinking – Business Innovation” by Beatriz et al: https://www.amazon.com/Design-Thinking-Business-Innovation- English-ebook/dp/B00B4HA9HW#reader_B00B4HA9HW   “In a scene from Lawrence of Arabia, the hero and his companion are sitting on a sand dune in the desert when they see a  moving black spot in the distance, unable to discern what it is. Not knowing what to do, they wait to see what this moving  object could be."
8496,https://www.storyboardthat.com/storyboard-creator,URL,"(4703, 4752)",F,2 Created with free version of “StoryboardThat”: https://www.storyboardthat.com/storyboard-creator,"2

Visuals are more easily shared and forwarded than words, especially spoken words. 2 Created with free version of “StoryboardThat”: https://www.storyboardthat.com/storyboard-creator"
8505,Ludovic,PERSON,"(2250, 2257)",F,"This constitutes the preparatory work for the Mind Mapping session which, as

Professor Ludovic has shown us, will allow us to establish a representation of our clients’ minds and to

identify the relevant criteria in a more visually engaging way.","I invited them to a 4-hour session to establish the

Mind Mapping. This constitutes the preparatory work for the Mind Mapping session which, as

Professor Ludovic has shown us, will allow us to establish a representation of our clients’ minds and to

identify the relevant criteria in a more visually engaging way. This will facilitate everyone's creativity

in the idea generation phase."
8505,J. Liedtka,PERSON,"(5211, 5221)",F,"This would facilitate the evaluation of ideas in the next ‘what if’ phase as described by

Professor J. Liedtka.","I proposed to define the design criteria for

each need, knowing that for the same need the design criteria will be different from one persona to

another. This would facilitate the evaluation of ideas in the next ‘what if’ phase as described by

Professor J. Liedtka. Having completed the Mind Mapping phase, I was then able to start the next

phase of the design think process which is the brainstorming session (Not detailed here)."
8505,Philippe Quesnel,PERSON,"(7582, 7598)",T,"Philippe Quesnel

Innovation & R&D manager","At this stage of my reflection, I see that I have a better grasp

of my subject and that certain ideas are already taking shape in my mind; I hope in the following

phases they will prove to be a source of innovation. Philippe Quesnel

Innovation & R&D manager"
8519,Dan Roam,PERSON,"(667, 675)",F,"Selection

My boss suggested I should read “The back of the napkin” (Dan Roam).","We also need to sell our ideas about how new technology  helps to improve the performance of the company. Selection

My boss suggested I should read “The back of the napkin” (Dan Roam). It is a book about Visual thinking."
8523,Miguel Ramirez,PERSON,"(1489, 1503)",F,"So in the Video of Miguel Ramirez, I  felt that what we did naturally (understand the audience first) was bring by him as the pillar of  storytelling and engagement inside and outside the organization.","With that we were all more aware of the addressee of our  story, which guided us to make that story design for them. So in the Video of Miguel Ramirez, I  felt that what we did naturally (understand the audience first) was bring by him as the pillar of  storytelling and engagement inside and outside the organization. Application  As mentioned above, understand the Customers types was the first step."
8530,Herbert Simon,PERSON,"(1525, 1538)",F,"All variants  of Design Thinking embody the same principles, which were first described by Nobel Prize laureate  Herbert Simon in The Sciences of the Artificial in 1969.","However, all variants of Design Thinking are very similar. All variants  of Design Thinking embody the same principles, which were first described by Nobel Prize laureate  Herbert Simon in The Sciences of the Artificial in 1969. Here, we will focus on the five-phase model  proposed by the Hasso-Plattner Institute of Design at Stanford, which is also known as d."
8530,Auguste Rodin,PERSON,"(3110, 3123)",F,"Nevertheless, a great artist like Auguste Rodin, who created this famous sculpture called “The  Thinker” and originally “Le Penseur”, would most likely have used the very same innovative  processes in his artwork.","What’s special about Design  Thinking is that designers’ work processes can help us systematically extract, teach, learn, and apply  these human-centered techniques to solve problems in a creative and innovative way – in our  designs, in our businesses, in our nations (and eventually, if things go really well, beyond), in our  lives. Nevertheless, a great artist like Auguste Rodin, who created this famous sculpture called “The  Thinker” and originally “Le Penseur”, would most likely have used the very same innovative  processes in his artwork. In the same way, all great innovators in literature, art, music, science,  engineering and business have practiced it and still practice it."
8530,Le Penseur,PERSON,"(3197, 3207)",F,"Nevertheless, a great artist like Auguste Rodin, who created this famous sculpture called “The  Thinker” and originally “Le Penseur”, would most likely have used the very same innovative  processes in his artwork.","What’s special about Design  Thinking is that designers’ work processes can help us systematically extract, teach, learn, and apply  these human-centered techniques to solve problems in a creative and innovative way – in our  designs, in our businesses, in our nations (and eventually, if things go really well, beyond), in our  lives. Nevertheless, a great artist like Auguste Rodin, who created this famous sculpture called “The  Thinker” and originally “Le Penseur”, would most likely have used the very same innovative  processes in his artwork. In the same way, all great innovators in literature, art, music, science,  engineering and business have practiced it and still practice it."
8541,Veronica Ojeda,PERSON,"(726, 740)",F,"It is possible to  compare this situation to George’s in Veronica Ojeda example in her course,  however, what they are facing is more complex and confusing, especially the risk  avoidance (https://www.","Owing to this fact,  schools do not usually experiment and stick to pre-created frames. It is possible to  compare this situation to George’s in Veronica Ojeda example in her course,  however, what they are facing is more complex and confusing, especially the risk  avoidance (https://www. coursera."
8541,https://www.coursera.org/learn/uva-darden-design-thinking-,URL,"(858, 916)",F,"It is possible to  compare this situation to George’s in Veronica Ojeda example in her course,  however, what they are facing is more complex and confusing, especially the risk  avoidance (https://www.coursera.org/learn/uva-darden-design-thinking- innovation/).","Owing to this fact,  schools do not usually experiment and stick to pre-created frames. It is possible to  compare this situation to George’s in Veronica Ojeda example in her course,  however, what they are facing is more complex and confusing, especially the risk  avoidance (https://www.coursera.org/learn/uva-darden-design-thinking- innovation/). Based on presented background, it is clear that someone should  have taken actions in experimenting and IT companies had."
8563,Marisa,PERSON,"(7, 13)",T,"Name:  Marisa

REFLECTION

VISUALIZATION

CHALLENGE:

My business plan include providing platform to different businesses to provide services like puncture  mending and car repair on call.","Name:  Marisa

REFLECTION

VISUALIZATION

CHALLENGE:

My business plan include providing platform to different businesses to provide services like puncture  mending and car repair on call. Our industry include local mechanic's working in traditional shops."
8563,Angela  ,PERSON,"(1119, 1127)",F,"As said by Angela  Myer, the visualization is a really core component of the way that we communicate, whether we're  aware of it or not.","Visualize the possible ways in which I can achieve my goals. As said by Angela  Myer, the visualization is a really core component of the way that we communicate, whether we're  aware of it or not. When we're dealing with very complex problems, we're actually enacting a different  kind of problem solving that has to bring in more than just logic."
8573,Shakespeare,PERSON,"(3955, 3966)",F,"One of the biggest misconceptions about  storytelling is that you must be Shakespeare, Stephen King or J.","We got massive volumes of views and share, and people started engaging on the  post via comments, likes and even sharing it (via stories). One of the biggest misconceptions about  storytelling is that you must be Shakespeare, Stephen King or J. K."
8573,Stephen King,PERSON,"(3968, 3980)",F,"One of the biggest misconceptions about  storytelling is that you must be Shakespeare, Stephen King or J.","We got massive volumes of views and share, and people started engaging on the  post via comments, likes and even sharing it (via stories). One of the biggest misconceptions about  storytelling is that you must be Shakespeare, Stephen King or J. K."
8573,J.K. Rowling,PERSON,"(3984, 3996)",F,"One of the biggest misconceptions about  storytelling is that you must be Shakespeare, Stephen King or J.K. Rowling to be good enough to  succeed with it.","We got massive volumes of views and share, and people started engaging on the  post via comments, likes and even sharing it (via stories). One of the biggest misconceptions about  storytelling is that you must be Shakespeare, Stephen King or J.K. Rowling to be good enough to  succeed with it. Not."
8576,Sharon Smith,PERSON,"(3309, 3321)",T,"We would place these visual profiles and

Sharon Smith

data on the walls in a room where stakeholders could easily and comfortably walk, view and  take notes.","We would  then create visual profiles of the people we interviewed as well as the data and market  research so that we have several different personas. We would place these visual profiles and

Sharon Smith

data on the walls in a room where stakeholders could easily and comfortably walk, view and  take notes. The stakeholders would be asked to write down their insights on sticky notes in the context of  our design challenge to understand what are the common threads of our video viewers."
8576,Sharon Smith,PERSON,"(5460, 5472)",T,Sharon Smith,"This feels like a ""slow  down"" phase when, in reality, it allows us to leapfrog into new innovations while creating buy- in with our colleagues. Sharon Smith"
8578,Javier Vega,PERSON,"(102, 113)",T,"Tata AIG

Assignment: Reflection – Storytelling

Design Thinking Innovation (University of Virginia)

Javier Vega  6/14/2020

Reflection - StoryTelling

Challenge & Selection  I work for an Insurance company based out of India.","Tata AIG

Assignment: Reflection – Storytelling

Design Thinking Innovation (University of Virginia)

Javier Vega  6/14/2020

Reflection - StoryTelling

Challenge & Selection  I work for an Insurance company based out of India. My respective department is Innovation & Digital  Transformation."
8583,Nithya Chandan,PERSON,"(4495, 4509)",T,Nithya Chandan  03.,I would surely like to experiment these with such especially abled  people in the society and help them join the mainstream. Nithya Chandan  03. 03.
8583,03.03.18,PHONE_NUMBER,"(4511, 4519)",F,Nithya Chandan  03.03.18,I would surely like to experiment these with such especially abled  people in the society and help them join the mainstream. Nithya Chandan  03.03.18
8586,Challenge,PERSON,"(0, 9)",F,"Challenge

I am a recent graduate of the visual communication design career.","Challenge

I am a recent graduate of the visual communication design career. For my thesis, I  developed a very important project and closely related to an answer that I wanted to find  in a very closed market in my city such as tea-based drinks."
8608,Sajid Jutt,PERSON,"(231, 241)",T,"Design Thinking for Innovation    University of Virginia

April (2021)  1/3  Design Thinking for Innovation

University of Virginia

Design Thinking for Innovation

Final Assignment

Final Assignment: Learning Launch

Prepared By

Sajid Jutt

Design Thinking for Innovation    University of Virginia

April (2021)  2/3  Design Thinking for Innovation

Challenge  I am a part of the founding team of a tech startup that aims to solve a local  community-based problem using modern technology stacks such as JavaScript’s  framework React-Native and a NoSQL database backend architecture.","Design Thinking for Innovation    University of Virginia

April (2021)  1/3  Design Thinking for Innovation

University of Virginia

Design Thinking for Innovation

Final Assignment

Final Assignment: Learning Launch

Prepared By

Sajid Jutt

Design Thinking for Innovation    University of Virginia

April (2021)  2/3  Design Thinking for Innovation

Challenge  I am a part of the founding team of a tech startup that aims to solve a local  community-based problem using modern technology stacks such as JavaScript’s  framework React-Native and a NoSQL database backend architecture. The nature of  the specific problem is hidden due to the idea is still in the development stage."
8611,Roger  Sperry,PERSON,"(115, 128)",F,It is from the brain-related studies of Roger  Sperry et al.,"Reflection- Mind Mapping

The Mind Map technique was founded in the 1970s. It is from the brain-related studies of Roger  Sperry et al. In their study, Sperry et al."
8611,Sperry,PERSON,"(152, 158)",F,"In their study, Sperry et al.","It is from the brain-related studies of Roger  Sperry et al. In their study, Sperry et al. Discovered that the two hemispheres of the cerebral cortex  function differently from each other."
8611,Tony Buzan,PERSON,"(2063, 2073)",F,"While remembering  this method, psychologist Tony Buzan argues that the full capacity of the brain can be used and  creative thinking will be paved.","In this way, it is  aimed for the human brain to perceive the subject beyond its familiar structure. While remembering  this method, psychologist Tony Buzan argues that the full capacity of the brain can be used and  creative thinking will be paved. Mind maps are a note-taking and creative thinking technique."
8611,Tony Buzan,PERSON,"(4176, 4186)",F,"The re- discovery of this technique to be used today, in other words, was made by Tony Buzan.","The decision tree  used by software developers and system analysts is one of the types of this technique. The re- discovery of this technique to be used today, in other words, was made by Tony Buzan. After learning  this technique, many people stated that they are much more successful in many subjects such as  study, lesson planning, problem solving, summarizing, preparing speech."
