file_idx,entity_text,type,positions
8312,qharris@gmail.com,EMAIL,"(96, 113)"
8322,Adrian Trujillo,NAME_STUDENT,"(5, 20)"
8334,Arley Pinzon,NAME_STUDENT,"(4217, 4229)"
8335,Laura Johnson,NAME_STUDENT,"(18, 31)"
8337,Luiz Oliveira,NAME_STUDENT,"(87, 100)"
8340,El Petrosillo,NAME_STUDENT,"(52, 65)"
8340,Giuseppe Petrosillo,NAME_STUDENT,"(17, 36)"
8345,Hend Martinez,NAME_STUDENT,"(40, 53)"
8361,Stephen Browne,NAME_STUDENT,"(7955, 7969)"
8364,Ali Zarei,NAME_STUDENT,"(0, 9)"
8371,Ismael Aguirre,NAME_STUDENT,"(17, 31)"
8386,Ana Salas,NAME_STUDENT,"(3171, 3180)"
8416,Edson Barbosa,NAME_STUDENT,"(46, 59)"
8416,http://martin.com/app/tags/searchregister.php,URL_PERSONAL,"(1867, 1912)"
8427,Cynthia Nowakowski,NAME_STUDENT,"(1815, 1833)"
8435,Dai,NAME_STUDENT,"(3066, 3069)"
8436,Farida Akpan,NAME_STUDENT,"(9, 21)"
8447,Fernanda Dourado,NAME_STUDENT,"(37, 53)"
8458,Oscar De Leon,NAME_STUDENT,"(0, 13)"
8467,Agim Krieger,NAME_STUDENT,"(11, 23)"
8474,Barbara Pedro,NAME_STUDENT,"(56, 69)"
8475,https://youtu.be/2E_uuo7dfsp,URL_PERSONAL,"(151, 179)"
8476,Ludis,NAME_STUDENT,"(128, 133)"
8476,Ludis,NAME_STUDENT,"(880, 885)"
8480,Ahmed,NAME_STUDENT,"(678, 683)"
8480,Ahmed,NAME_STUDENT,"(1001, 1006)"
8480,Mohamed,NAME_STUDENT,"(74, 81)"
8480,Nada,NAME_STUDENT,"(405, 409)"
8483,Mario Belfiore,NAME_STUDENT,"(30, 44)"
8485,Ahmad Suryadi,NAME_STUDENT,"(31, 44)"
8491,https://www.fitzgerald-nicholson.com/search/categories/wp-contentlogin.htm,URL_PERSONAL,"(2442, 2516)"
8506,Jaime Wright,NAME_STUDENT,"(0, 12)"
8545,Nweze Stanley,NAME_STUDENT,"(0, 13)"
8545,Nweze Stanley,NAME_STUDENT,"(2402, 2415)"
8550,Adigun Okoro,NAME_STUDENT,"(45, 57)"
8554,Vinod Kumar,NAME_STUDENT,"(0, 11)"
8562,Sergio Dworak,NAME_STUDENT,"(27, 40)"
8575,Maga Ivanova,NAME_STUDENT,"(181, 193)"
8593,Tony Flores,NAME_STUDENT,"(0, 11)"
8593,Tony Flores,NAME_STUDENT,"(2942, 2953)"
8597,Nomfundo Alkaabi,NAME_STUDENT,"(14, 30)"
8603,Mauro Iorio,NAME_STUDENT,"(3493, 3504)"
8612,Ana Sofia Rayo,NAME_STUDENT,"(36, 50)"
8621,Luz Marina Mora,NAME_STUDENT,"(49, 64)"
8631,Carla Yadav,NAME_STUDENT,"(0, 11)"
8639,Tyler Guzman,NAME_STUDENT,"(0, 12)"
8650,Angelo Silva,NAME_STUDENT,"(0, 12)"
8650,Angelo Silva,NAME_STUDENT,"(4120, 4132)"
8669,Oumar Rocca,NAME_STUDENT,"(27, 38)"
8670,Yoel,NAME_STUDENT,"(0, 4)"
8673,Farooq,NAME_STUDENT,"(0, 6)"
8673,Farooq,NAME_STUDENT,"(2307, 2313)"
8674,Abdul Kalu,NAME_STUDENT,"(42, 52)"
8674,Abdul Kalu,NAME_STUDENT,"(2698, 2708)"
8674,Abdul Kalu,NAME_STUDENT,"(5474, 5484)"
8675,Pedro Ahmed,NAME_STUDENT,"(4, 15)"
8675,Pedro Ahmed,NAME_STUDENT,"(2176, 2187)"
8694,Mayra Romero,NAME_STUDENT,"(53, 65)"
8699,Rosli,NAME_STUDENT,"(108, 113)"
8706,Lucy Guzman,NAME_STUDENT,"(15, 26)"
8706,Lucy Guzman,NAME_STUDENT,"(3328, 3339)"
8706,Lucy Guzman,NAME_STUDENT,"(7109, 7120)"
8706,Lucy Padilla,NAME_STUDENT,"(209, 221)"
8706,Lucy Padilla,NAME_STUDENT,"(8671, 8683)"
8711,Blanca Becerra,NAME_STUDENT,"(17, 31)"
8713,Benson Fung,NAME_STUDENT,"(20, 31)"
8714,Jamshed,NAME_STUDENT,"(33, 40)"
8716,Camilo Luna,NAME_STUDENT,"(33, 44)"
8716,Smsm,NAME_STUDENT,"(592, 596)"
8716,Smsm,NAME_STUDENT,"(601, 605)"
8718,Naser,NAME_STUDENT,"(121, 126)"
8718,Naser,NAME_STUDENT,"(128, 133)"
8718,Naser,NAME_STUDENT,"(232, 237)"
8718,Naser,NAME_STUDENT,"(451, 456)"
8718,Naser,NAME_STUDENT,"(602, 607)"
8718,Naser,NAME_STUDENT,"(826, 831)"
8718,Naser,NAME_STUDENT,"(1828, 1833)"
8718,Naser,NAME_STUDENT,"(1855, 1860)"
8718,Teresa,NAME_STUDENT,"(46, 52)"
8718,Teresa,NAME_STUDENT,"(359, 365)"
8718,Teresa,NAME_STUDENT,"(760, 766)"
8718,Teresa,NAME_STUDENT,"(922, 928)"
8718,Teresa,NAME_STUDENT,"(1330, 1336)"
8718,Teresa,NAME_STUDENT,"(1755, 1761)"
8733,Mohamad Afiq,NAME_STUDENT,"(0, 12)"
8745,http://garcia.com/blog/searchauthor.html,URL_PERSONAL,"(3798, 3838)"
8745,https://marquez.net/wp-contentabout.html,URL_PERSONAL,"(3687, 3727)"
8745,https://www.murphy.com/category/categoriespost.jsp,URL_PERSONAL,"(3877, 3927)"
8760,Dmitriy Aliev,NAME_STUDENT,"(0, 13)"
8762,Marwa,NAME_STUDENT,"(189, 194)"
8768,Asia Ibrahim,NAME_STUDENT,"(31, 43)"
8771,Manuel Alfaro,NAME_STUDENT,"(81, 94)"
8771,Manuel Alfaro,NAME_STUDENT,"(2559, 2572)"
8776,Bunga Abbas,NAME_STUDENT,"(4354, 4365)"
8796,Md,NAME_STUDENT,"(0, 2)"
8796,Md,NAME_STUDENT,"(2071, 2073)"
8796,Md,NAME_STUDENT,"(4211, 4213)"
8798,Roberta,NAME_STUDENT,"(2527, 2534)"
8798,Roberta,NAME_STUDENT,"(3004, 3011)"
8804,Dominic Walton,NAME_STUDENT,"(44, 58)"
8805,Sipho Mofokeng,NAME_STUDENT,"(0, 14)"
8807,Amber Ramirez,NAME_STUDENT,"(0, 13)"
8811,Maria Williams,NAME_STUDENT,"(42, 56)"
8834,Darryl Murphy,NAME_STUDENT,"(3246, 3259)"
8842,Guido Ahmad,NAME_STUDENT,"(0, 11)"
8863,Wellington Silva,NAME_STUDENT,"(43, 59)"
8877,Jennifer Lopez,NAME_STUDENT,"(0, 14)"
8880,Salma,NAME_STUDENT,"(108, 113)"
8893,Emine Panagiotopoulos,NAME_STUDENT,"(22, 43)"
8894,Monica Garcia,NAME_STUDENT,"(113, 126)"
8909,https://youtu.be/bDPejFHJSsT,URL_PERSONAL,"(2220, 2248)"
8919,Terry,NAME_STUDENT,"(28, 33)"
8925,Arnaldo Campos,NAME_STUDENT,"(36, 50)"
8933,Emmanuel Moldovan,NAME_STUDENT,"(42, 59)"
8950,Naga Raju,NAME_STUDENT,"(31, 40)"
8957,Sarah Walter,NAME_STUDENT,"(43, 55)"
8957,Sarah Walter,NAME_STUDENT,"(2696, 2708)"
8962,Alessio Putino,NAME_STUDENT,"(59, 73)"
8981,Daniel,NAME_STUDENT,"(13, 19)"
8982,Sanne Aarts,NAME_STUDENT,"(21, 32)"
8983,Amr Abdelalem,NAME_STUDENT,"(8, 21)"
9009,Melvin Alfaro,NAME_STUDENT,"(22, 35)"
9017,Laura Ele,NAME_STUDENT,"(44, 53)"
9017,Laura Ele,NAME_STUDENT,"(3076, 3085)"
9018,Felice,NAME_STUDENT,"(1039, 1045)"
9024,Felipe Ramos,NAME_STUDENT,"(35, 47)"
9039,Katharina Hias,NAME_STUDENT,"(12, 26)"
9043,Manuela,NAME_STUDENT,"(1044, 1051)"
9043,Manuela,NAME_STUDENT,"(1476, 1483)"
9107,Julian Ortiz,NAME_STUDENT,"(0, 12)"
9107,Julian Ortiz,NAME_STUDENT,"(3336, 3348)"
9109,Khan Krishnan,NAME_STUDENT,"(17, 30)"
9124,Alvin Zainal,NAME_STUDENT,"(0, 12)"
9127,Laxman Patil,NAME_STUDENT,"(2856, 2868)"
9136,Noel Velez,NAME_STUDENT,"(15, 25)"
9144,Jhonatan Ferreira,NAME_STUDENT,"(77, 94)"
9156,Ahmad Hussein,NAME_STUDENT,"(82, 95)"
9188,Alessandra Farrag,NAME_STUDENT,"(54, 71)"
9188,Alessandra Farrag,NAME_STUDENT,"(3552, 3569)"
9188,Alessandra Farrag,NAME_STUDENT,"(7313, 7330)"
9188,Alessandra Farrag,NAME_STUDENT,"(11404, 11421)"
9193,Ronny Taylor,NAME_STUDENT,"(0, 12)"
9193,Ronny Taylor,NAME_STUDENT,"(2647, 2659)"
9210,Miguel,NAME_STUDENT,"(18, 24)"
9215,Christina Bennett,NAME_STUDENT,"(30, 47)"
9218,Zainal Ali,NAME_STUDENT,"(0, 10)"
9243,Bankole Ismail,NAME_STUDENT,"(79, 93)"
9260,Luis Leon,NAME_STUDENT,"(14, 23)"
9264,Krutika Khan,NAME_STUDENT,"(49, 61)"
9268,Perla Luna,NAME_STUDENT,"(0, 10)"
9277,Abdulghaffar Abdulghaffar,NAME_STUDENT,"(0, 25)"
9281,Cherie Gray,NAME_STUDENT,"(3920, 3931)"
9282,Belinda Rocha,NAME_STUDENT,"(27, 40)"
9288,Damian Tanko,NAME_STUDENT,"(109, 121)"
9289,Gabriele Khan,NAME_STUDENT,"(0, 13)"
9289,Gabriele Khan,NAME_STUDENT,"(3155, 3168)"
9297,Mireya Montes,NAME_STUDENT,"(2960, 2973)"
9297,https://www.youtube.com/user/vdrake,URL_PERSONAL,"(5118, 5153)"
9297,https://www.youtube.com/watch?v=HePCiQaZo2X,URL_PERSONAL,"(5332, 5375)"
9297,https://www.youtube.com/watch?v=y1ZQmZmkaDD,URL_PERSONAL,"(5286, 5329)"
9324,Menna,NAME_STUDENT,"(2730, 2735)"
9324,Menna,NAME_STUDENT,"(2775, 2780)"
9324,Menna,NAME_STUDENT,"(2874, 2879)"
9330,Laura Yeoh,NAME_STUDENT,"(1752, 1762)"
9333,https://youtu.be/AnNLjZPxJWo,URL_PERSONAL,"(1266, 1294)"
9336,Antonio Hanson,NAME_STUDENT,"(26, 40)"
9336,Antonio Hanson,NAME_STUDENT,"(2331, 2345)"
9336,Antonio Hanson,NAME_STUDENT,"(4081, 4095)"
9337,Mustafa Malik,NAME_STUDENT,"(9, 22)"
9348,Greg Parker,NAME_STUDENT,"(0, 11)"
9365,Vincenzo,NAME_STUDENT,"(2170, 2178)"
9365,Vincenzo,NAME_STUDENT,"(2281, 2289)"
9365,Vincenzo,NAME_STUDENT,"(2562, 2570)"
9365,Vincenzo Mondal,NAME_STUDENT,"(1904, 1919)"
9387,Johana,NAME_STUDENT,"(3813, 3819)"
9394,Rupesh Kumar Ahmad,NAME_STUDENT,"(26, 44)"
9394,Rupesh Kumar Ahmad,NAME_STUDENT,"(4022, 4040)"
9409,Jaime Pineda,NAME_STUDENT,"(67, 79)"
9421,http://www.moore.com/,URL_PERSONAL,"(365, 386)"
9432,Mohd Kaleem,NAME_STUDENT,"(50, 61)"
9460,Anjali Rajput,NAME_STUDENT,"(40, 53)"
9460,David Rubin,NAME_STUDENT,"(124, 135)"
9460,Jose Luis,NAME_STUDENT,"(66, 75)"
9460,Jose Luis,NAME_STUDENT,"(77, 86)"
9460,Lupe King,NAME_STUDENT,"(55, 64)"
9466,Maggie Wang,NAME_STUDENT,"(90, 101)"
9466,Maggie Wang,NAME_STUDENT,"(3752, 3763)"
9472,Josue Estrada,NAME_STUDENT,"(2900, 2913)"
9473,Amparo Pimienta,NAME_STUDENT,"(0, 15)"
9473,Amparo Pimienta,NAME_STUDENT,"(2474, 2489)"
9486,Nena Ferreira,NAME_STUDENT,"(0, 13)"
9499,Sachin Khan,NAME_STUDENT,"(39, 50)"
9511,Luisa Aguilar,NAME_STUDENT,"(43, 56)"
9527,Monica Torres,NAME_STUDENT,"(57, 70)"
9534,Ivone Tavares,NAME_STUDENT,"(60, 73)"
9534,https://www.fitzgerald.biz/categories/explorehomepage.php,URL_PERSONAL,"(4334, 4391)"
9538,Khaled Ota,NAME_STUDENT,"(4752, 4762)"
9542,Andrea,NAME_STUDENT,"(2808, 2814)"
9542,Grazia Minelli,NAME_STUDENT,"(3385, 3399)"
9543,Abdullahi Mahmud,NAME_STUDENT,"(79, 95)"
9543,Thulani,NAME_STUDENT,"(52, 59)"
9546,Andru Orozco,NAME_STUDENT,"(0, 12)"
9556,https://www.instagram.com/morsejoel,URL_PERSONAL,"(2506, 2541)"
9585,Ajayi Azubuike,NAME_STUDENT,"(0, 14)"
9590,https://youtu.be/AsSLvOLkUYn,URL_PERSONAL,"(8449, 8477)"
9610,Mayara Costa,NAME_STUDENT,"(2734, 2746)"
9629,Maria Amin,NAME_STUDENT,"(9, 19)"
9636,Stephanie Gonzalez,NAME_STUDENT,"(0, 18)"
9636,Stephanie Gonzalez,NAME_STUDENT,"(3278, 3296)"
9646,Miguel Santos,NAME_STUDENT,"(15, 28)"
9665,Bastian Rubio,NAME_STUDENT,"(9, 22)"
9665,https://www.bell-kelly.net/tag/tags/categoriesprivacy.htm,URL_PERSONAL,"(2409, 2466)"
9669,Duda Martinovic,NAME_STUDENT,"(34, 49)"
9669,Duda Martinovic,NAME_STUDENT,"(2840, 2855)"
9669,Duda Martinovic,NAME_STUDENT,"(4480, 4495)"
9674,Princess,NAME_STUDENT,"(3797, 3805)"
9674,Princess,NAME_STUDENT,"(3811, 3819)"
9674,Princess,NAME_STUDENT,"(3829, 3837)"
9685,Antonia Coelho,NAME_STUDENT,"(53, 67)"
9724,Ivan Tomac,NAME_STUDENT,"(45, 55)"
9730,Asmaa Ibrahim,NAME_STUDENT,"(4825, 4838)"
9734,Jose Teixeira,NAME_STUDENT,"(0, 13)"
9755,Andrea Forero,NAME_STUDENT,"(6077, 6090)"
9756,Nour Ibrahem,NAME_STUDENT,"(13, 25)"
9786,Jibon Low,NAME_STUDENT,"(0, 9)"
9801,Kamlesh Mostafa,NAME_STUDENT,"(3216, 3231)"
9801,https://www.brooks.net/exploreprivacy.html,URL_PERSONAL,"(5051, 5093)"
9806,Francesca,NAME_STUDENT,"(18, 27)"
9818,Sara Robinson,NAME_STUDENT,"(43, 56)"
9835,Florence James,NAME_STUDENT,"(0, 14)"
9850,Paul Brandt,NAME_STUDENT,"(52, 63)"
9854,410.526.1667,PHONE_NUM,"(85, 97)"
9854,Waseem Mabunda,NAME_STUDENT,"(0, 14)"
9854,https://www.youtube.com/watch?v=tIBN9VJ0S4a,URL_PERSONAL,"(3242, 3285)"
9855,Laxmi Sachin Yadav,NAME_STUDENT,"(33, 51)"
9871,Miguel Fernandes,NAME_STUDENT,"(53, 69)"
9876,Brenda Alvarez,NAME_STUDENT,"(28, 42)"
9885,Akash Singh,NAME_STUDENT,"(37, 48)"
9892,http://fisher.com/category/wp-contentregister.htm,URL_PERSONAL,"(5028, 5077)"
9892,http://www.jackson.com/categories/search/tagsmain.html,URL_PERSONAL,"(4972, 5026)"
9892,https://www.smith-flores.com/mainlogin.htm,URL_PERSONAL,"(4928, 4970)"
9919,Jason Lee,NAME_STUDENT,"(27, 36)"
9920,Muhammad,NAME_STUDENT,"(3248, 3256)"
9920,Muhammad,NAME_STUDENT,"(3410, 3418)"
9920,Muhammad,NAME_STUDENT,"(3593, 3601)"
9920,Muhammad,NAME_STUDENT,"(3992, 4000)"
9920,Muhammad,NAME_STUDENT,"(4193, 4201)"
9935,Juan Carlos Santiago,NAME_STUDENT,"(0, 20)"
9947,Antonio Ledezma,NAME_STUDENT,"(100, 115)"
9948,Alex Santos,NAME_STUDENT,"(34, 45)"
9957,Rosnani Kiah,NAME_STUDENT,"(6, 18)"
9960,Javier Morales,NAME_STUDENT,"(76, 90)"
9960,john14@hotmail.com,EMAIL,"(92, 110)"
9964,Simona Blasi,NAME_STUDENT,"(0, 12)"
9970,Maria Perez,NAME_STUDENT,"(0, 11)"
9974,Jeff Carrasco,NAME_STUDENT,"(504, 517)"
9974,Jeff Carrasco,NAME_STUDENT,"(522, 535)"
9974,Virginia Birra,NAME_STUDENT,"(488, 502)"
9982,http://www.jones.info/category/posts/categoryprivacy.html,URL_PERSONAL,"(3033, 3090)"
9982,https://youtu.be/Rzv0R5D3qIR,URL_PERSONAL,"(3855, 3883)"
9983,Soka,NAME_STUDENT,"(44, 48)"
9983,Soka,NAME_STUDENT,"(205, 209)"
9983,Soka,NAME_STUDENT,"(352, 356)"
9983,Soka,NAME_STUDENT,"(601, 605)"
9984,Abdiel Rios,NAME_STUDENT,"(59, 70)"
9996,Abiodun Bertolini,NAME_STUDENT,"(4145, 4162)"
10024,https://youtu.be/h9YTxzr_HPS,URL_PERSONAL,"(857, 885)"
10026,David Palacios,NAME_STUDENT,"(6395, 6409)"
10029,Marwa Ali,NAME_STUDENT,"(3631, 3640)"
10043,Ben Alves,NAME_STUDENT,"(63, 72)"
10044,Jessica Riyad,NAME_STUDENT,"(0, 13)"
10051,Ahmed,NAME_STUDENT,"(1624, 1629)"
10051,Ahmed Khan,NAME_STUDENT,"(6, 16)"
10051,janetmontoya@yahoo.com,EMAIL,"(25, 47)"
10057,Leidy Kabiri,NAME_STUDENT,"(47, 59)"
10057,https://www.youtube.com/watch?v=2W2A1l98qVg,URL_PERSONAL,"(3417, 3460)"
10060,Jorge Hasan,NAME_STUDENT,"(144, 155)"
10069,Isabella Santos,NAME_STUDENT,"(12, 27)"
10084,Alvaro Ramirez,NAME_STUDENT,"(180, 194)"
10084,Alvaro Ramirez,NAME_STUDENT,"(2400, 2414)"
10093,Olivier Saidi,NAME_STUDENT,"(30, 43)"
10100,Mihai Jansen,NAME_STUDENT,"(38, 50)"
10125,Emmanuel,NAME_STUDENT,"(6304, 6312)"
10156,http://ramirez.org/blog/app/categoriescategory.php,URL_PERSONAL,"(4860, 4910)"
10160,Abdul Thomas,NAME_STUDENT,"(92, 104)"
10164,Rui Mendes,NAME_STUDENT,"(27, 37)"
10196,Satish Kumar Zeeshan,NAME_STUDENT,"(45, 65)"
10201,Antonio Ortega,NAME_STUDENT,"(35, 49)"
10214,Fernando Roversi,NAME_STUDENT,"(2813, 2829)"
10220,Pablo Garcia,NAME_STUDENT,"(7657, 7669)"
10223,Fernando Sanchez,NAME_STUDENT,"(30, 46)"
10225,Elena Chernov,NAME_STUDENT,"(84, 97)"
10239,Luis,NAME_STUDENT,"(16, 20)"
10246,Alessia Gentile,NAME_STUDENT,"(40, 55)"
10252,Marcos Williams,NAME_STUDENT,"(31, 46)"
10253,Deborah Cruz,NAME_STUDENT,"(49, 61)"
10253,Deborah Cruz,NAME_STUDENT,"(2860, 2872)"
10253,Deborah Cruz,NAME_STUDENT,"(6287, 6299)"
10256,Caroline Firdaus,NAME_STUDENT,"(6229, 6245)"
10269,Sergio Echavarria,NAME_STUDENT,"(0, 17)"
10277,Claudia Perez,NAME_STUDENT,"(54, 67)"
10280,Martha Burton,NAME_STUDENT,"(0, 13)"
10280,Martha Burton,NAME_STUDENT,"(3218, 3231)"
10280,Martha Burton,NAME_STUDENT,"(6651, 6664)"
10307,Rania,NAME_STUDENT,"(0, 5)"
10307,Rania,NAME_STUDENT,"(4673, 4678)"
10341,Christina Peterson,NAME_STUDENT,"(57, 75)"
10382,James Khan,NAME_STUDENT,"(0, 10)"
10382,James Khan,NAME_STUDENT,"(3039, 3049)"
10398,Cristina Martins,NAME_STUDENT,"(0, 16)"
10405,Omar Gonzales,NAME_STUDENT,"(36, 49)"
10421,Felix Shehu,NAME_STUDENT,"(4077, 4088)"
10421,Zaharaddeen Shehu,NAME_STUDENT,"(6977, 6994)"
10421,Zaharaddeen Shehu,NAME_STUDENT,"(8498, 8515)"
10429,Abdulrazzaq Aqeel,NAME_STUDENT,"(64, 81)"
10431,Anas Naser,NAME_STUDENT,"(0, 10)"
10447,Jackie Lopez,NAME_STUDENT,"(0, 12)"
10447,Jackie Lopez,NAME_STUDENT,"(1944, 1956)"
10447,Jackie Lopez,NAME_STUDENT,"(5869, 5881)"
10456,Scott Green,NAME_STUDENT,"(0, 11)"
10456,Scott Green,NAME_STUDENT,"(3218, 3229)"
10479,Aung Ko,NAME_STUDENT,"(60, 67)"
10494,Ahmed Elnemr,NAME_STUDENT,"(0, 12)"
10502,Philippe,NAME_STUDENT,"(41, 49)"
10502,Philippe,NAME_STUDENT,"(3243, 3251)"
10506,Roberto,NAME_STUDENT,"(0, 7)"
10506,Roberto,NAME_STUDENT,"(3185, 3192)"
10522,Jayanti Russo,NAME_STUDENT,"(14, 27)"
10537,Ravi,NAME_STUDENT,"(64, 68)"
10541,Joshua Marie,NAME_STUDENT,"(0, 12)"
10561,Fabian Silvera,NAME_STUDENT,"(49, 63)"
10561,Fabian Silvera,NAME_STUDENT,"(4171, 4185)"
10594,Adela Arteaga,NAME_STUDENT,"(59, 72)"
10595,Stephen White,NAME_STUDENT,"(0, 13)"
10595,Stephen White,NAME_STUDENT,"(73, 86)"
10595,Stephen White,NAME_STUDENT,"(3568, 3581)"
10602,John Wayne,NAME_STUDENT,"(6, 16)"
10606,Omar Martinez,NAME_STUDENT,"(15, 28)"
10607,https://www.walker.com/categorieshomepage.html,URL_PERSONAL,"(1104, 1150)"
10608,Menna Aya,NAME_STUDENT,"(0, 9)"
10609,Linda Mthethwa,NAME_STUDENT,"(30, 44)"
10609,http://www.chapman-robinson.com/explorelogin.htm,URL_PERSONAL,"(2523, 2571)"
10620,Saravanan Saravanan,NAME_STUDENT,"(0, 19)"
10620,Saravanan Saravanan,NAME_STUDENT,"(3232, 3251)"
10643,Alberto Esquivel,NAME_STUDENT,"(4459, 4475)"
10647,https://www.osborn.com/bloghomepage.htm,URL_PERSONAL,"(1233, 1272)"
10649,Yu Wang,NAME_STUDENT,"(0, 7)"
10657,Suraa Bolognese,NAME_STUDENT,"(82, 97)"
10672,Dip Ari,NAME_STUDENT,"(0, 7)"
10672,Dip Ari,NAME_STUDENT,"(3062, 3069)"
10682,Ahmed Mohammed,NAME_STUDENT,"(0, 14)"
10682,Ahmed Mohammed,NAME_STUDENT,"(1502, 1516)"
10682,Ahmed Mohammed,NAME_STUDENT,"(2724, 2738)"
10690,Yew Yew,NAME_STUDENT,"(31, 38)"
10692,Yesica Hanna,NAME_STUDENT,"(0, 12)"
10692,Yesica Hanna,NAME_STUDENT,"(3352, 3364)"
10719,Cindy Poole,NAME_STUDENT,"(44, 55)"
10719,Cindy Poole,NAME_STUDENT,"(3082, 3093)"
10720,Hady Wong,NAME_STUDENT,"(4, 13)"
10768,Jorge Rueda,NAME_STUDENT,"(10, 21)"
10768,Jorge Rueda,NAME_STUDENT,"(2144, 2155)"
10829,Dawn,NAME_STUDENT,"(1732, 1736)"
10859,Gilbert Green,NAME_STUDENT,"(56, 69)"
10878,Pierre Bean,NAME_STUDENT,"(38, 49)"
10888,Dodoo,NAME_STUDENT,"(3232, 3237)"
10888,Martin Ahmed,NAME_STUDENT,"(49, 61)"
10913,Ahmed Islam,NAME_STUDENT,"(4138, 4149)"
10934,Usman Sunday,NAME_STUDENT,"(0, 12)"
10936,Alina Kamalova,NAME_STUDENT,"(0, 14)"
10940,Salvador Cabrera,NAME_STUDENT,"(3688, 3704)"
10943,Isma Marty,NAME_STUDENT,"(35, 45)"
10945,https://www.price.info/categories/search/tagprivacy.htm,URL_PERSONAL,"(35, 90)"
10945,https://www.price.info/categories/search/tagprivacy.htm,URL_PERSONAL,"(2678, 2733)"
10945,pauljohnson@hotmail.com,EMAIL,"(10, 33)"
10945,pauljohnson@hotmail.com,EMAIL,"(2653, 2676)"
10950,Matt Riley,NAME_STUDENT,"(1074, 1084)"
10963,Pedro Paulo Brito,NAME_STUDENT,"(26, 43)"
10985,Jack Valentine,NAME_STUDENT,"(0, 14)"
10988,https://harmon.com/main/explore/explorecategory.htm,URL_PERSONAL,"(2729, 2780)"
11016,Tatsuya Kobayashi,NAME_STUDENT,"(35, 52)"
11018,Rosi Tom,NAME_STUDENT,"(2873, 2881)"
11064,Vikas Ansari,NAME_STUDENT,"(0, 12)"
11073,Kim,NAME_STUDENT,"(8280, 8283)"
11073,Kim,NAME_STUDENT,"(8352, 8355)"
11073,Kim,NAME_STUDENT,"(8431, 8434)"
11073,Steffen,NAME_STUDENT,"(8182, 8189)"
11092,Bilal Khan,NAME_STUDENT,"(44, 54)"
11102,Fabio Mendez,NAME_STUDENT,"(30, 42)"
11108,Socorro Carlos,NAME_STUDENT,"(0, 14)"
11108,Socorro Carlos,NAME_STUDENT,"(3252, 3266)"
11108,Socorro Carlos,NAME_STUDENT,"(6423, 6437)"
11110,Sonu Kumar,NAME_STUDENT,"(52, 62)"
11122,Gill,NAME_STUDENT,"(24, 28)"
11128,Pasquale Bergamo,NAME_STUDENT,"(0, 16)"
11128,Pasquale Bergamo,NAME_STUDENT,"(2751, 2767)"
11148,https://buck-flores.com/list/postshomepage.jsp,URL_PERSONAL,"(248, 294)"
11163,Israel Aguilar,NAME_STUDENT,"(63, 77)"
11165,Fofa Bravo,NAME_STUDENT,"(49, 59)"
11182,Lavinia Mossad,NAME_STUDENT,"(37, 51)"
11192,Alessio Valentini,NAME_STUDENT,"(43, 60)"
11211,Lucia Botero,NAME_STUDENT,"(50, 62)"
11211,Lucia Botero,NAME_STUDENT,"(2955, 2967)"
11211,Lucia Botero,NAME_STUDENT,"(3706, 3718)"
11228,Nataly Mancilla,NAME_STUDENT,"(17, 32)"
11243,Asia Lemus,NAME_STUDENT,"(48, 58)"
11255,Leonardo Osorio,NAME_STUDENT,"(5504, 5519)"
11288,Juan,NAME_STUDENT,"(328, 332)"
11288,Juan,NAME_STUDENT,"(461, 465)"
11288,Juan,NAME_STUDENT,"(1230, 1234)"
11288,Juan,NAME_STUDENT,"(1342, 1346)"
11288,Juan,NAME_STUDENT,"(2258, 2262)"
11301,jarviscindy@hotmail.com,EMAIL,"(0, 23)"
11301,jarviscindy@hotmail.com,EMAIL,"(2252, 2275)"
11308,Flor,NAME_STUDENT,"(55, 59)"
11312,Juan Cruz,NAME_STUDENT,"(56, 65)"
11312,Juan Cruz,NAME_STUDENT,"(1572, 1581)"
11318,https://payne.net/categorypost.asp,URL_PERSONAL,"(3646, 3680)"
11320,Asif,NAME_STUDENT,"(91, 95)"
11320,https://www.linkedin.com/in/bhughes,URL_PERSONAL,"(815, 850)"
11320,https://www.linkedin.com/in/bhughes,URL_PERSONAL,"(4414, 4449)"
11346,John Wang,NAME_STUDENT,"(0, 9)"
11346,John Wang,NAME_STUDENT,"(2494, 2503)"
11346,John Wang,NAME_STUDENT,"(4394, 4403)"
11351,Kevin Taylor,NAME_STUDENT,"(0, 12)"
11351,Kevin Taylor,NAME_STUDENT,"(3269, 3281)"
11362,Manoj Mohanan,NAME_STUDENT,"(98, 111)"
11379,Adrian Garcia,NAME_STUDENT,"(0, 13)"
11398,Henry Collins,NAME_STUDENT,"(66, 79)"
11399,Om Islam,NAME_STUDENT,"(32, 40)"
11409,Matteo Cuda,NAME_STUDENT,"(53, 64)"
11417,Gerrit De Boer,NAME_STUDENT,"(75, 89)"
11417,Gerrit De Boer,NAME_STUDENT,"(8141, 8155)"
11417,https://www.potter.com/app/postsprivacy.html,URL_PERSONAL,"(8206, 8250)"
11421,Borz Melnik,NAME_STUDENT,"(61, 72)"
11428,http://camacho.biz/blog/main/appfaq.jsp,URL_PERSONAL,"(3093, 3132)"
11428,https://www.rice-trevino.org/tag/blogindex.asp,URL_PERSONAL,"(3043, 3089)"
11435,Shaban Romero,NAME_STUDENT,"(53, 66)"
