Entity: Angela Meyer, Type: PERSON, Result: T
Entity: Barry Mapp, Type: PERSON, Result: T
Entity: Coursera, Type: PERSON, Result: F
Entity: Ameen Haque, Type: PERSON, Result: F
Entity: Nick Babich, Type: PERSON, Result: F
Entity: Dan Roam, Type: PERSON, Result: F
Entity: Alina Kamalova, Type: PERSON, Result: T
Entity: Salvador Cabrera, Type: PERSON, Result: F
Entity: Yolanda Rodriguez, Type: PERSON, Result: F
Entity: Matt Riley, Type: PERSON, Result: T
Entity: Max Sanchez, Type: PERSON, Result: T
Entity: Challenge, Type: PERSON, Result: F
Entity: Pedro Paulo Brito, Type: PERSON, Result: T
Entity: Princess, Type: PERSON, Result: F
Entity: Steve Jobs, Type: PERSON, Result: F
Entity: Jobs, Type: PERSON, Result: F
Entity: Farrelly, Type: PERSON, Result: T
Entity: Aoife Farrelly, Type: PERSON, Result: T
Entity: George, Type: PERSON, Result: T
Entity: Ali Hartl’s, Type: PERSON, Result: T
Entity: Jeff Knapp, Type: PERSON, Result: F
Entity: Dawid Lisowska, Type: PERSON, Result: FALSE. IN THE GIVEN CONTEXT, 'DAWID LISOWSKA' IS PRESENTED AS THE PERSON WHO DESCRIBED THE TOOL "CRAZY EIGHT." IT IS NOT MENTIONED AS A STUDENT'S NAME, BUT RATHER AS THE NAME OF AN INDIVIDUAL CREDITED WITH DESCRIBING A TOOL USED IN THE EXERCISE.
Entity: Cristiano Ronaldo, Type: PERSON, Result: F
Entity: Aristotle, Type: PERSON, Result: F
Entity: Bilal Vanegas, Type: PERSON, Result: T
Entity: Bilal Vanegas, Type: PERSON, Result: F
Entity: Jack Valentine, Type: PERSON, Result: T
Entity: Porphyry, Type: PERSON, Result: F
Entity: Aristotle, Type: PERSON, Result: F
Entity: Ramon Llull, Type: PERSON, Result: F
Entity: Tony Buzan, Type: PERSON, Result: F
Entity: Garbiñe Larralde, Type: PERSON, Result: F
Entity: Luke Hohmann, Type: PERSON, Result: F
Entity: Pako Dattolo’s, Type: PERSON, Result: T
Entity: Albert Einstein, Type: PERSON, Result: F
Entity: Fatima Guerrero, Type: PERSON, Result: T
Entity: Challenge, Type: PERSON, Result: F
Entity: Sabine Kretschmer, Type: PERSON, Result: T
Entity: Joey Boonstra, Type: PERSON, Result: F
Entity: Storytelling for a, Type: PERSON, Result: F
Entity: Sandra Johnson, Type: PERSON, Result: F
Entity: Natalia Flores, Type: PERSON, Result: T
Entity: Challenge, Type: PERSON, Result: F
Entity: Khalid Adil, Type: PERSON, Result: T
Entity: Tatsuya Kobayashi, Type: PERSON, Result: F
Entity: CHALLENGE, Type: PERSON, Result: F
Entity: Martin Blume, Type: PERSON, Result: F
Entity: Insight, Type: PERSON, Result: F
Entity: Chris Burgos, Type: PERSON, Result: F
Entity: David Gray’s, Type: PERSON, Result: F
Entity: Jim Johnson, Type: PERSON, Result: F
Entity: Application, Type: PERSON, Result: F
Entity: Albert Einstein, Type: PERSON, Result: F
Entity: Lisa Santiago, Type: PERSON, Result: T
Entity: Cody Blair, Type: PERSON, Result: F
Entity: Dirk Bauer, Type: PERSON, Result: T
Entity: Maribel Florez, Type: PERSON, Result: F
Entity: Rob Wilson, Type: PERSON, Result: F
Entity: Vikas Ansari, Type: PERSON, Result: T
Entity: Challenge, Type: PERSON, Result: F
Entity: Tony Buzan, Type: PERSON, Result: F
Entity: Porphyry, Type: PERSON, Result: F
Entity: Aristotle, Type: PERSON, Result: F
Entity: Ramon Llull, Type: PERSON, Result: F
Entity: Allan M. Collins, Type: PERSON, Result: F
Entity: M. Ross Quillian, Type: PERSON, Result: F
Entity: Tony Buzan, Type: PERSON, Result: F
Entity: Porphyry of Tyros, Type: PERSON, Result: F
Entity: Aristotle, Type: PERSON, Result: F
Entity: Ramon Llull, Type: PERSON, Result: F
Entity: Allan M. Collins, Type: PERSON, Result: F
Entity: M. Ross Quillian, Type: PERSON, Result: F
Entity: CHALLENGE, Type: PERSON, Result: F
Entity: hypotesis, Type: PERSON, Result: F
Entity: Steffen, Type: PERSON, Result: T
Entity: Kim, Type: PERSON, Result: F
Entity: Kim, Type: PERSON, Result: F
Entity: Kim, Type: PERSON, Result: F
Entity: Rollin, Type: PERSON, Result: 'F'
Entity: Carolina Mahmoud, Type: PERSON, Result: T
Entity: Ron Gomez, Type: PERSON, Result: T
Entity: Ron Gomez, Type: PERSON, Result: F
Entity: Selection, Type: PERSON, Result: F
Entity: David JP Philips, Type: PERSON, Result: F
Entity: Siri, Type: PERSON, Result: F
Entity: Siri, Type: PERSON, Result: F
Entity: Siri, Type: PERSON, Result: T
Entity: Juan Cavazos, Type: PERSON, Result: T
Entity: Bilal Khan, Type: PERSON, Result: T
Entity: Albert Einstein, Type: PERSON, Result: F
Entity: Einstein, Type: PERSON, Result: F
Entity: Mohamed, Type: PERSON, Result: T
Entity: Angela Myer, Type: PERSON, Result: T
Entity: Insight, Type: PERSON, Result: F
Entity: Edward De  Bono, Type: PERSON, Result: F
Entity: Axel Ebeling’s, Type: PERSON, Result: T
Entity: Axel Ebeling’s, Type: PERSON, Result: F
Entity: Rana Ali, Type: PERSON, Result: T
Entity: Michael Jackson, Type: PERSON, Result: F
Entity: Jocelyn Wildenstein, Type: PERSON, Result: F
Entity: Rodrigo  Alves, Type: PERSON, Result: F
Entity: Megan Cook, Type: PERSON, Result: T
Entity: Myers, Type: PERSON, Result: T
Entity: Socorro Carlos, Type: PERSON, Result: T
Entity: Socorro Carlos, Type: PERSON, Result: T
Entity: Yazmin Jackson, Type: PERSON, Result: T
Entity: Polly, Type: PERSON, Result: T
Entity: Polly, Type: PERSON, Result: T
Entity: Polly, Type: PERSON, Result: T
Entity: Enrique Artiñano, Type: PERSON, Result: F
Entity: Daniel Phillips, Type: PERSON, Result: F
Entity: Edgar Berrocal, Type: PERSON, Result: F
Entity: Polly, Type: PERSON, Result: T
Entity: Daniel, Type: PERSON, Result: T
Entity: Enrique, Type: PERSON, Result: T
Entity: Ronny Hansen, Type: PERSON, Result: F
Entity: Challenge, Type: PERSON, Result: F
Entity: Gill                  , Type: PERSON, Result: T
Entity: Marisol Aguilar, Type: PERSON, Result: T
Entity: Maria Faezah, Type: PERSON, Result: T
Entity: Angela Meyer, Type: PERSON, Result: T
Entity: Steve Jobs, Type: PERSON, Result: F
Entity: Tim Brown, Type: PERSON, Result: F
Entity: Angela Mayer’s, Type: PERSON, Result: T
Entity: Challenge, Type: PERSON, Result: F
Entity: Paola Garcia, Type: PERSON, Result: T
Entity: Challenge, Type: PERSON, Result: T
Entity: Talha Varela, Type: PERSON, Result: T
Entity: Talha Varela, Type: PERSON, Result: T
Entity: Talha Varela, Type: PERSON, Result: T
Entity: Talha Varela, Type: PERSON, Result: T
Entity: Talha Varela, Type: PERSON, Result: T
Entity: Luis, Type: PERSON, Result: T
Entity: David, Type: PERSON, Result: T
Entity: David, Type: PERSON, Result: T
Entity: Luis, Type: PERSON, Result: T
Entity: Blanca, Type: PERSON, Result: T
Entity: Ahmad, Type: PERSON, Result: T
Entity: Ahmad, Type: PERSON, Result: T
Entity: Challenge, Type: PERSON, Result: F
Entity: Lavinia Mossad, Type: PERSON, Result: T
Entity: Angela Myer, Type: PERSON, Result: F
Entity: Mery Richards’s, Type: PERSON, Result: T
Entity: Challenge, Type: PERSON, Result: F
Entity: Roberto Conti, Type: PERSON, Result: T
Entity: Alessio Valentini, Type: PERSON, Result: T
Entity: Jorge Ospina, Type: PERSON, Result: F
Entity: Joker, Type: PERSON, Result: F
Entity: Alexei, Type: PERSON, Result: T
Entity: Mikhail, Type: PERSON, Result: T
Entity: Pavel, Type: PERSON, Result: T
Entity: Geoff, Type: PERSON, Result: F
Entity: George, Type: PERSON, Result: F
Entity: Insight, Type: PERSON, Result: F
Entity: Sedlmair, Type: PERSON, Result: F
Entity: Bolton, Type: PERSON, Result: F
Entity: Santiago Suarez, Type: PERSON, Result: T
Entity: Santiago Suarez, Type: PERSON, Result: T
Entity: Glen Styles, Type: PERSON, Result: T
Entity: Santiago Suarez, Type: PERSON, Result: T
Entity: Acosta, Type: PERSON, Result: F
Entity: Acosta, Type: PERSON, Result: F
Entity: Acosta, Type: PERSON, Result: F
Entity: Lucia Botero, Type: PERSON, Result: T
Entity: Challenge, Type: PERSON, Result: F
Entity: Lucia Botero, Type: PERSON, Result: T
Entity: Lucia Botero, Type: PERSON, Result: T
Entity: Angela Meyer, Type: PERSON, Result: F
Entity: Challenge, Type: PERSON, Result: F
Entity: Maribel Mohd, Type: PERSON, Result: F
Entity: Mind mapping, Type: PERSON, Result: F
Entity: Challenge, Type: PERSON, Result: F
Entity: Omar Mansour, Type: PERSON, Result: T
Entity: Nataly Mancilla, Type: PERSON, Result: T
Entity: Yetunde, Type: PERSON, Result: T
Entity: Abike, Type: PERSON, Result: F
Entity: David Femi, Type: PERSON, Result: F
Entity: Challenge, Type: PERSON, Result: F
Entity: Asia Lemus, Type: PERSON, Result: F
Entity: Insight, Type: PERSON, Result: F
Entity: Stefano Toshiya Tsukamoto, Type: PERSON, Result: F
Entity: Stefano Toshiya Tsukamoto, Type: PERSON, Result: F
Entity: Tsukamoto, Type: PERSON, Result: T
Entity: Tsukamoto, Type: PERSON, Result: F
Entity: Tsukamoto, Type: PERSON, Result: T
Entity: Monroe, Type: PERSON, Result: F
Entity: the  Ana, Type: PERSON, Result: T
Entity: Challenge, Type: PERSON, Result: F
Entity: Leonardo Osorio, Type: PERSON, Result: F
Entity: Anna, Type: PERSON, Result: T
Entity: Anna, Type: PERSON, Result: T
Entity: Anna, Type: PERSON, Result: T
Entity: Anna, Type: PERSON, Result: T
Entity: Anna, Type: PERSON, Result: T
Entity: Anna, Type: PERSON, Result: T
Entity: Anna, Type: PERSON, Result: T
Entity: Anna, Type: PERSON, Result: T
Entity: Francisco Rodriguez, Type: PERSON, Result: F
Entity: Khaled, Type: PERSON, Result: T
Entity: Yaser, Type: PERSON, Result: F
Entity: SPEED, Type: PERSON, Result: F
Entity: PEN Markers, Type: PERSON, Result: F
Entity: Don Luis, Type: PERSON, Result: F
Entity: Anuska Sarkar, Type: PERSON, Result: T
Entity: 296064494436, Type: PERSON, Result: F
Entity: M. Gillet, Type: PERSON, Result: F
Entity: T. Buzan, Type: PERSON, Result: F
Entity: Marchwinski, Type: PERSON, Result: T
Entity: Moran, Type: PERSON, Result: T
Entity: Moor, Type: PERSON, Result: T
Entity: Steven Palmer, Type: PERSON, Result: F
Entity: Juan, Type: PERSON, Result: T
Entity: Juan, Type: PERSON, Result: T
Entity: Juan, Type: PERSON, Result: T
Entity: Juan, Type: PERSON, Result: T
Entity: Juan, Type: PERSON, Result: T
Entity: Hannah Allam, Type: PERSON, Result: F
Entity: Ramtin Arablouei, Type: PERSON, Result: F
Entity: David Candow, Type: PERSON, Result: F
Entity: Ali Winter’s, Type: PERSON, Result: T
Entity: Kelly, Type: PERSON, Result: T
Entity: Nubia Parra, Type: PERSON, Result: T
Entity: Paola, Type: PERSON, Result: T
Entity: Storytelling

Challenge, Type: PERSON, Result: F
Entity: Toby, Type: PERSON, Result: F
Entity: George, Type: PERSON, Result: F
Entity: Geoff, Type: PERSON, Result: T
Entity: Andre Martin, Type: PERSON, Result: T
Entity: Angela Myer, Type: PERSON, Result: T
Entity: Utterback, Type: PERSON, Result: T
Entity: Brown, Type: PERSON, Result: F
Entity: Juan Cruz, Type: PERSON, Result: T
Entity: Juan Cruz, Type: PERSON, Result: T
Entity: Thomas Herrmann, Type: PERSON, Result: T
Entity: Angela Myer, Type: PERSON, Result: F
Entity: Noora, Type: PERSON, Result: F
Entity: Ricardo, Type: PERSON, Result: F
Entity: Ricardo, Type: PERSON, Result: F
Entity: Asif, Type: PERSON, Result: T
Entity: Napoleon, Type: PERSON, Result: F
Entity: Arthur, Type: PERSON, Result: F
Entity: Homer, Type: PERSON, Result: F
Entity: Aesop, Type: PERSON, Result: F
Entity: Star Guerrero’s, Type: PERSON, Result: T
Entity: David Gray’s, Type: PERSON, Result: F
Entity: Young, Type: PERSON, Result: F
Entity: practitiones, Type: PERSON, Result: F
Entity: Geoff, Type: PERSON, Result: T
Entity: balloon, Type: PERSON, Result: F
Entity: CHALLENGE, Type: PERSON, Result: F
Entity: I, Type: PERSON, Result: F
Entity: SELECTION, Type: PERSON, Result: F
Entity: Angela Myer, Type: PERSON, Result: F
Entity: Uddin, Type: PERSON, Result: T
Entity: Jose Hurtado, Type: PERSON, Result: F
Entity: John Wang, Type: PERSON, Result: T
Entity: John Wang, Type: PERSON, Result: T
Entity: Angela Myer, Type: PERSON, Result: F
Entity: John Wang, Type: PERSON, Result: T
Entity: Challenge, Type: PERSON, Result: F
Entity: Application, Type: PERSON, Result: F
Entity: Kevin Taylor, Type: PERSON, Result: T
Entity: Ricardo Nummer's, Type: PERSON, Result: F
Entity: Kevin Taylor, Type: PERSON, Result: T
Entity: Luis Barrera, Type: PERSON, Result: T
Entity: Rachel Karolis, Type: PERSON, Result: T
Entity: Rachel Karolis  A Journey of Discovery, Type: PERSON, Result: T
Entity: A Journey of Discovery, Type: PERSON, Result: F
Entity: Benjamin Ahmed, Type: PERSON, Result: F
Entity: Hess, Type: PERSON, Result: F
Entity: Hess, Type: PERSON, Result: T
Entity: Agnese Massetti, Type: PERSON, Result: T
Entity: Manoj Mohanan, Type: PERSON, Result: T
Entity: Tony Buzan, Type: PERSON, Result: F
Entity: Chen, Type: PERSON, Result: T
Entity: Jamshed Diaz, Type: PERSON, Result: T
Entity: Cristiano Ronaldo, Type: PERSON, Result: F
Entity: Messi, Type: PERSON, Result: F
Entity: Usain Bolt, Type: PERSON, Result: F
Entity: Kristen Shaw, Type: PERSON, Result: T
Entity: Angela Myer, Type: PERSON, Result: F
Entity: Karl-Heinz Scheller, Type: PERSON, Result: F
Entity: Cesar Vega, Type: PERSON, Result: F
Entity: Nicole Paredes, Type: PERSON, Result: T
Entity: Cece Davila, Type: PERSON, Result: F
Entity: Cesar Fowler, Type: PERSON, Result: T
Entity: Javier, Type: PERSON, Result: T
Entity: Javier, Type: PERSON, Result: T
Entity: Javier, Type: PERSON, Result: T
Entity: Javier, Type: PERSON, Result: T
Entity: Fabio, Type: PERSON, Result: T
Entity: Anissa Santiago, Type: PERSON, Result: F
Entity: Adrian Garcia, Type: PERSON, Result: T
Entity: Beethoven, Type: PERSON, Result: F
Entity: -Sara, Type: PERSON, Result: T
Entity: Dan Roam, Type: PERSON, Result: T
Entity: Dan Roam, Type: PERSON, Result: F
Entity: Jill Taylor, Type: PERSON, Result: F
Entity: Farooq Tanbir, Type: PERSON, Result: T
Entity: Ashley Barbosa, Type: PERSON, Result: T
Entity: Steve Jobs, Type: PERSON, Result: F
Entity: Tom, Type: PERSON, Result: F
Entity: Jerry, Type: PERSON, Result: T
Entity: Tom, Type: PERSON, Result: T
Entity: Jerry, Type: PERSON, Result: T
Entity: David, Type: PERSON, Result: F
Entity: Jock Mackinlay, Type: PERSON, Result: F
Entity: Josue Flores, Type: PERSON, Result: T
Entity: Challenge, Type: PERSON, Result: F
Entity: Yousef, Type: PERSON, Result: F
Entity: Jimenez, Type: PERSON, Result: T
Entity: Yousef, Type: PERSON, Result: T
Entity: Yousef, Type: PERSON, Result: T
Entity: Yousef, Type: PERSON, Result: T
Entity: Adigas Vasudev, Type: PERSON, Result: F
Entity: Amit, Type: PERSON, Result: T
Entity: Tony, Type: PERSON, Result: T
Entity: Arti, Type: PERSON, Result: T
Entity: Sumit, Type: PERSON, Result: T
Entity: Sumit, Type: PERSON, Result: T
Entity: Sumit, Type: PERSON, Result: T
Entity: Sumit, Type: PERSON, Result: T
Entity: Varsha, Type: PERSON, Result: T
Entity: Gerrit De Boer, Type: PERSON, Result: F
Entity: David Martinez, Type: PERSON, Result: F
Entity: James Bond, Type: PERSON, Result: F
Entity: Max Verstappen, Type: PERSON, Result: F
Entity: Verstappen, Type: PERSON, Result: F
Entity: Gerrit De Boer  angela02, Type: PERSON, Result: T
Entity: George, Type: PERSON, Result: T
Entity: Geoff, Type: PERSON, Result: T
Entity: George, Type: PERSON, Result: T
Entity: Geoff, Type: PERSON, Result: T
Entity: David Gray's, Type: PERSON, Result: F
Entity: Borz Melnik, Type: PERSON, Result: T
Entity: Michael Ott, Type: PERSON, Result: T
Entity: Andre Martin, Type: PERSON, Result: T
Entity: Andre Martin, Type: PERSON, Result: F
Entity: Challenge, Type: PERSON, Result: F
Entity: Kathy, Type: PERSON, Result: T
Entity: Kathy, Type: PERSON, Result: T
Entity: Kathy, Type: PERSON, Result: F
Entity: Approach, Type: PERSON, Result: F
Entity: Insight, Type: PERSON, Result: F
Entity: Shaban Romero, Type: PERSON, Result: T
Entity: Moses, Type: PERSON, Result: F
Entity: Steve Jobs, Type: PERSON, Result: F
Entity: Moses, Type: PERSON, Result: F
Entity: Moses, Type: PERSON, Result: F
Entity: Moses, Type: PERSON, Result: F
Entity: Moses, Type: PERSON, Result: F
Entity: Javier Hernandez, Type: PERSON, Result: T
Entity: Maria Hernandez, Type: PERSON, Result: T
Entity: Tracy Bermudez, Type: PERSON, Result: T
Entity: Stavors J. M., Type: PERSON, Result: F
Entity: Heinrichs G., Type: PERSON, Result: F
Entity: Paola Zagaria, Type: PERSON, Result: F
Entity: Angela Meyer, Type: PERSON, Result: F
Entity: Antonio, Type: PERSON, Result: T
Entity: CHALLENGE, Type: PERSON, Result: F
Entity: Margarita Bonilla, Type: PERSON, Result: T
Entity: Tim O'Brien, Type: PERSON, Result: F
Entity: Alfonso Rodrigues, Type: PERSON, Result: T
Entity: Challenge, Type: PERSON, Result: F
Entity: Francy Paredes, Type: PERSON, Result: T
Entity: MIIND MAPPING, Type: PERSON, Result: F
Entity: Darden, Type: PERSON, Result: F
Entity: Yuliana Quiroga, Type: PERSON, Result: T
Entity: Elizabeth Jose, Type: PERSON, Result: T
Entity: Bruno Neves, Type: PERSON, Result: T
Entity: Challenge, Type: PERSON, Result: F
Entity: Julia Stoner, Type: PERSON, Result: F
Entity: Virginia Morris, Type: PERSON, Result: F
Entity: Joe, Type: PERSON, Result: T
Entity: Henry Rodriguez, Type: PERSON, Result: F
Entity: Insight, Type: PERSON, Result: F
Entity: Catherine Donnelly, Type: PERSON, Result: T
Entity: Christine, Type: PERSON, Result: T
Entity: Charlie Chaplin, Type: PERSON, Result: T
Entity: Abdul Sattar Edhi, Type: PERSON, Result: F
Entity: Edhi, Type: PERSON, Result: T
Entity: Edhi, Type: PERSON, Result: F
Entity: Ali, Type: PERSON, Result: T
Entity: Ali, Type: PERSON, Result: T
Entity: Ali, Type: PERSON, Result: T
Entity: Ali, Type: PERSON, Result: T
Entity: Ali, Type: PERSON, Result: T
Entity: Ali, Type: PERSON, Result: T
Entity: Ali, Type: PERSON, Result: T
Entity: Imran Khan, Type: PERSON, Result: F
Entity: Imran, Type: PERSON, Result: F
Entity: Ahmed Yaseen, Type: PERSON, Result: T
Entity: Cesar Obando, Type: PERSON, Result: T
Entity: Hitt, Type: PERSON, Result: F
Entity: Feinberg, Type: PERSON, Result: F
Entity: Remes, Type: PERSON, Result: T
Entity: Schulz, Type: PERSON, Result: T
Entity: GUPTA, Type: PERSON, Result: F
Entity: A. K., Type: PERSON, Result: T
Entity: Hitt, Type: PERSON, Result: T
Entity: M. A., Type: PERSON, Result: F
Entity: Li, Type: PERSON, Result: T
Entity: Xu, Type: PERSON, Result: F
Entity: Laura Godoy, Type: PERSON, Result: T
Entity: Challenge, Type: PERSON, Result: F
Entity: Challenge, Type: PERSON, Result: F
Entity: Angela Myer, Type: PERSON, Result: F
Entity: Luis Sotelo, Type: PERSON, Result: T
Entity: Samantha Busatta, Type: PERSON, Result: F
Entity: Storytelling, Type: PERSON, Result: F
Entity: Daniel, Type: PERSON, Result: T
Entity: Khalid Sanchez, Type: PERSON, Result: T
Entity: Challenge, Type: PERSON, Result: F
Entity: Norma Rosas, Type: PERSON, Result: T
Entity: Edoardo Sassi, Type: PERSON, Result: F
Entity: Laura, Type: PERSON, Result: F
Entity: Edoardo Sassi, Type: PERSON, Result: F
Entity: Laura, Type: PERSON, Result: F
Entity: J. M., Type: PERSON, Result: F
Entity: Storytelling, Type: PERSON, Result: F
Entity: Sozan Saad, Type: PERSON, Result: F
Entity: Beatrice, Type: PERSON, Result: T
Entity: Dante, Type: PERSON, Result: T
Entity: Virgilio, Type: PERSON, Result: T
Entity: Luc Batista, Type: PERSON, Result: T
Entity: Jay Hokkanen, Type: PERSON, Result: F
Entity: colleques, Type: PERSON, Result: F
Entity: Einstein, Type: PERSON, Result: F
Entity: Yara Cruz, Type: PERSON, Result: F
Entity: Yara, Type: PERSON, Result: F
Entity: Emily, Type: PERSON, Result: T
Entity: Giuseppe, Type: PERSON, Result: T
Entity: Giuseppe, Type: PERSON, Result: T
Entity: Giuseppe, Type: PERSON, Result: T
Entity: Giuseppe, Type: PERSON, Result: T
Entity: Emily, Type: PERSON, Result: T
Entity: Emily, Type: PERSON, Result: T
Entity: Emily, Type: PERSON, Result: T
Entity: Emily, Type: PERSON, Result: F
Entity: Emily, Type: PERSON, Result: T
Entity: Emily, Type: PERSON, Result: F
Entity: Emily, Type: PERSON, Result: T
Entity: Giuseppe, Type: PERSON, Result: F
Entity: Giuseppe, Type: PERSON, Result: F
Entity: Emily, Type: PERSON, Result: F
Entity: Giuseppe, Type: PERSON, Result: F
Entity: Emily, Type: PERSON, Result: T
Entity: Emily, Type: PERSON, Result: F
Entity: Giuseppe, Type: PERSON, Result: F
Entity: Giuseppe, Type: PERSON, Result: T
Entity: Emily, Type: PERSON, Result: T
Entity: Giuseppe, Type: PERSON, Result: T
Entity: Giuseppe, Type: PERSON, Result: T
Entity: Emily, Type: PERSON, Result: F
Entity: Giuseppe, Type: PERSON, Result: F
Entity: Emily, Type: PERSON, Result: F
Entity: Giuseppe, Type: PERSON, Result: T
Entity: Giuseppe, Type: PERSON, Result: T
Entity: Emily, Type: PERSON, Result: T
Entity: Emily, Type: PERSON, Result: T
Entity: Emily, Type: PERSON, Result: T
Entity: Emily, Type: PERSON, Result: T
Entity: Emily, Type: PERSON, Result: T
Entity: Emily, Type: PERSON, Result: T
Entity: Koky Fathy, Type: PERSON, Result: T
Entity: Angela  , Type: PERSON, Result: F
Entity: Nicole Wise, Type: PERSON, Result: F
Entity: Edward  , Type: PERSON, Result: F
Entity: Jessica, Type: PERSON, Result: F
Entity: Jessica, Type: PERSON, Result: T
Entity: Jessica, Type: PERSON, Result: T
Entity: Jessica, Type: PERSON, Result: T
Entity: Jessica, Type: PERSON, Result: T
Entity: Jessica, Type: PERSON, Result: F
Entity: Jessica, Type: PERSON, Result: T
Entity: Jessica, Type: PERSON, Result: T
Entity: Jessica, Type: PERSON, Result: F
Entity: Jessica, Type: PERSON, Result: T
Entity: Juan Romero, Type: PERSON, Result: T
Entity: Ty Montague, Type: PERSON, Result: F
Entity: Simon Sinek, Type: PERSON, Result: F
Entity: Ted Talk, Type: PERSON, Result: F
Entity: Nancy Duarte, Type: PERSON, Result: F
Entity: Ted Talk, Type: PERSON, Result: F
Entity: Crivella, Type: PERSON, Result: F
Entity: Kuldeep Papadopoulos, Type: PERSON, Result: T
Entity: Coursera Login, Type: PERSON, Result: F
Entity: Jamaludin Yap, Type: PERSON, Result: T
Entity: James Angelo, Type: PERSON, Result: T
Entity: Mario, Type: PERSON, Result: T
Entity: Mariam Magdy’s, Type: PERSON, Result: F
Entity: Magdy, Type: PERSON, Result: T
Entity: Magdy, Type: PERSON, Result: F
Entity: Angela Myer, Type: PERSON, Result: F
Entity: Challenge, Type: PERSON, Result: F
Entity: Angela Myer, Type: PERSON, Result: T
Entity: Jeff Bezos, Type: PERSON, Result: F
Entity: Approach, Type: PERSON, Result: F
Entity: Edjane Marques, Type: PERSON, Result: T
Entity: Lisa Cron, Type: PERSON, Result: T
Entity: Darton Perla Stewart, Type: PERSON, Result: F
Entity: Loma Ibrahim, Type: PERSON, Result: F
Entity: Vito Ivanov, Type: PERSON, Result: F
Entity: Mark W. Johnson, Type: PERSON, Result: F
Entity: Mark Johnson, Type: PERSON, Result: F
Entity: Frank Martin, Type: PERSON, Result: F
Entity: Yousif, Type: PERSON, Result: T
Entity: CHALLENGE, Type: PERSON, Result: F
Entity: SELECTION, Type: PERSON, Result: F
Entity: Angela Myer, Type: PERSON, Result: T
Entity: Jacinto Vera, Type: PERSON, Result: F
Entity: Rahul Kumar, Type: PERSON, Result: T
Entity: Nicole Horvath, Type: PERSON, Result: T
Entity: Freitag, Type: PERSON, Result: F
Entity: Motseki Mofokeng, Type: PERSON, Result: T
Entity: FOcado, Type: PERSON, Result: F
Entity: Fatima Fatima, Type: PERSON, Result: T
Entity: Ahmed, Type: PERSON, Result: T
Entity: Pedro Sanchez, Type: PERSON, Result: T
Entity: Maria, Type: PERSON, Result: T
Entity: Haji Mushtaq, Type: PERSON, Result: T
Entity: Florian Rosenkranz, Type: PERSON, Result: F
Entity: Toni Torres, Type: PERSON, Result: T
Entity: Toni Torres _ Reflection, Type: PERSON, Result: T
Entity: Insight, Type: PERSON, Result: F
Entity: Angela Myer, Type: PERSON, Result: T
Entity: Savita Narayn, Type: PERSON, Result: T
Entity: Amy Malik, Type: PERSON, Result: F
Entity: Picasso, Type: PERSON, Result: F
Entity: Angela Meyer, Type: PERSON, Result: F
Entity: Fazal Ahmed, Type: PERSON, Result: F
Entity: Marian Moore, Type: PERSON, Result: T
Entity: Natalia, Type: PERSON, Result: T
Entity: David Gray’s, Type: PERSON, Result: F
Entity: Joanna Mejia, Type: PERSON, Result: T
Entity: Marisol Duarte, Type: PERSON, Result: T
Entity: Soumya Kanta Kar, Type: PERSON, Result: T
Entity: Pejavar S R, Type: PERSON, Result: T
Entity: RCube core, Type: PERSON, Result: F
Entity: Umesh NV, Type: PERSON, Result: T
Entity: Sarvotham  , Type: PERSON, Result: T
Entity: Soumya, Type: PERSON, Result: T
Entity: Pej, Type: PERSON, Result: T
Entity: Apu Mahto, Type: PERSON, Result: F
Entity: Insight, Type: PERSON, Result: F
Entity: Shariful Uddin, Type: PERSON, Result: T
Entity: David Gray's, Type: PERSON, Result: T
Entity: Alberto Gonzalez, Type: PERSON, Result: T
Entity: Ser Berger, Type: PERSON, Result: T
Entity: John le Carré, Type: PERSON, Result: F
Entity: Cynthia Cruz, Type: PERSON, Result: T
Entity: Stephen Newman, Type: PERSON, Result: T
Entity: Paola Murgia, Type: PERSON, Result: T
Entity: Stephen Newman, Type: PERSON, Result: T
Entity: Paola Murgia, Type: PERSON, Result: F
Entity: Maxim, Type: PERSON, Result: F
Entity: Insight, Type: PERSON, Result: F
Entity: Challenge, Type: PERSON, Result: F
Entity: Mohd Shan, Type: PERSON, Result: T
Entity: M. Hussain, Type: PERSON, Result: F
Entity: Jackson, Type: PERSON, Result: F
Entity: Pahl, Type: PERSON, Result: F
Entity: Utterback, Type: PERSON, Result: T
Entity: Brown, Type: PERSON, Result: F
Entity: Eriksson, Type: PERSON, Result: F
Entity: Sam, Type: PERSON, Result: T
Entity: Sam, Type: PERSON, Result: T
Entity: Sam, Type: PERSON, Result: T
Entity: Sam, Type: PERSON, Result: T
Entity: Sam, Type: PERSON, Result: T
Entity: Sam, Type: PERSON, Result: T
Entity: Jack Knapp, Type: PERSON, Result: F
Entity: Oscar Santos, Type: PERSON, Result: T
Entity: Nessa Perez, Type: PERSON, Result: T
Entity: Arturo Madrigal, Type: PERSON, Result: T
Entity: John, Type: PERSON, Result: F
Entity: John, Type: PERSON, Result: F
Entity: John, Type: PERSON, Result: T
Entity: John, Type: PERSON, Result: T
Entity: John, Type: PERSON, Result: T
Entity: John, Type: PERSON, Result: T
Entity: Merna Ashry, Type: PERSON, Result: T
Entity: David Gray’s, Type: PERSON, Result: F
Entity: Goldberg, Type: PERSON, Result: F
